pc,delta_id,raw_delta
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1034,7565851633232
133162091561884,686,-32
133162091561894,333,-7565851633184
133162091561902,696,-16
133162091561922,727,16
133162091561957,674,-72
133162091561968,743,48
133162091561975,1214,30615093095116
133162091561088,1000,7565851606668
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,315,-7565851636360
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,307,-7565851636560
133162091054164,305,-7565851636592
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091142848,719,8
133162091142860,719,8
133162091142872,719,8
133162091142896,651,-160
133162091054628,315,-7565851636360
133162092654341,704,-7
133162092654347,718,7
133162091142901,733,24
133162091054740,317,-7565851636304
133162092665036,794,576
133162092665059,794,576
133162091142967,741,40
133162091142972,760,128
133162091142987,651,-160
133162091142990,719,8
133162091143064,737,32
133162091143095,681,-48
133162091054228,307,-7565851636560
133162092667260,489,-232376
133162092667279,1102,7565851868936
133162091143114,743,48
133162091143128,681,-48
133162091053956,301,-7565851636728
133162091565220,1056,7565851636720
133162091565222,703,-8
133162091565226,703,-8
133162091565231,377,-7565851606760
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565303,1222,30615093288004
133162091565661,948,7565851420512
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,379,-7565851606664
133162091560304,500,-26720
133162091559433,762,136
133162091560430,1031,7565851633132
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,274,-7565851637168
133162091560535,1064,7565851637072
133162091560540,418,-7565851420648
133162091560548,492,-214856
133162091560559,1044,7565851635504
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,333,-7565851633184
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1045,7565851635528
133162091560630,415,-7565851420688
133162091560640,953,7565851420656
133162091560645,380,-7565851606568
133162091560652,999,7565851606608
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1034,7565851633232
133162091561884,686,-32
133162091561894,333,-7565851633184
133162091561902,696,-16
133162091561922,727,16
133162091561957,669,-88
133162091561968,747,64
133162091561975,1214,30615093095116
133162091561088,1000,7565851606668
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091143145,727,16
133162091054228,307,-7565851636560
133162092667260,489,-232376
133162092667279,1102,7565851868936
133162091143472,719,8
133162091143201,737,32
133162091143211,719,8
133162091143271,696,-16
133162091054228,307,-7565851636560
133162092667260,489,-232376
133162092667279,1102,7565851868936
133162091143292,719,8
133162091143306,711,0
133162091143309,719,8
133162091143360,765,144
133162091143380,651,-160
133162091054484,312,-7565851636432
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143733,743,48
133162091143738,703,-8
133162091143360,759,120
133162091143380,651,-160
133162091054484,304,-7565851636608
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143733,743,48
133162091143738,703,-8
133162091143601,691,-24
133162091143606,733,24
133162091143613,719,8
133162091143631,681,-48
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143646,703,-8
133162091143655,768,168
133162091143655,648,-176
133162091143662,768,168
133162091143662,648,-176
133162091143669,768,168
133162091143669,648,-176
133162091143676,768,168
133162091143676,648,-176
133162091143683,749,72
133162091143688,703,-8
133162091143693,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,300,-7565851636736
133162092667260,1065,7565851637096
133162092667279,618,-360
133162091142597,719,8
133162091142608,737,32
133162091142631,686,-32
133162091142642,741,40
133162091142648,756,96
133162091142656,655,-144
133162091054228,300,-7565851636736
133162091142665,719,8
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,300,-7565851636736
133162091142720,747,64
133162091142728,675,-64
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,122,-30615093072822
133162091565303,1223,30615093288006
133162091565661,956,7565851420688
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,376,-7565851606840
133162091560304,499,-26728
133162091559433,760,128
133162091560430,1036,7565851633324
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,268,-7565851637344
133162091560535,1071,7565851637248
133162091560540,406,-7565851420824
133162091560548,492,-214856
133162091560559,1046,7565851635680
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,331,-7565851633360
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1047,7565851635704
133162091560630,405,-7565851420864
133162091560640,966,7565851420832
133162091560645,378,-7565851606744
133162091560652,1001,7565851606784
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1039,7565851633408
133162091561884,686,-32
133162091561894,331,-7565851633360
133162091561902,696,-16
133162091561922,727,16
133162091561957,674,-72
133162091561968,743,48
133162091561975,1214,30615093095116
133162091561088,1002,7565851606844
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,309,-7565851636536
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,300,-7565851636736
133162091054164,298,-7565851636768
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091142848,719,8
133162091143807,655,-144
133162091054164,298,-7565851636768
133162092658651,737,32
133162092658960,686,-32
133162091142860,744,56
133162091142872,719,8
133162091142896,651,-160
133162091054628,309,-7565851636536
133162092654341,704,-7
133162092654347,718,7
133162091142901,733,24
133162091054740,311,-7565851636480
133162092665924,758,112
133162092665882,668,-95
133162092665886,758,112
133162091142928,653,-152
133162091054740,311,-7565851636480
133162091142967,741,40
133162091142972,760,128
133162091142987,651,-160
133162091142990,719,8
133162091143064,737,32
133162091143095,681,-48
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143114,743,48
133162091143128,681,-48
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,124,-30615093072818
133162091565303,1221,30615093288002
133162091565661,956,7565851420688
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,376,-7565851606840
133162091560304,501,-26712
133162091559433,765,144
133162091560430,1035,7565851633292
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,268,-7565851637344
133162091560535,1071,7565851637248
133162091560540,406,-7565851420824
133162091560548,492,-214856
133162091560559,1046,7565851635680
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,331,-7565851633360
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1047,7565851635704
133162091560630,405,-7565851420864
133162091560640,966,7565851420832
133162091560645,378,-7565851606744
133162091560652,1001,7565851606784
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1039,7565851633408
133162091561884,686,-32
133162091561894,331,-7565851633360
133162091561902,696,-16
133162091561922,727,16
133162091561957,666,-104
133162091561968,752,80
133162091561975,1214,30615093095116
133162091561088,1002,7565851606844
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091143145,727,16
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143472,719,8
133162091143201,737,32
133162091143211,719,8
133162091143234,758,112
133162091143238,665,-112
133162091143271,696,-16
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143292,719,8
133162091143306,711,0
133162091143309,719,8
133162091143601,711,0
133162091143606,733,24
133162091143613,719,8
133162091143631,681,-48
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143646,703,-8
133162091143655,768,168
133162091143655,648,-176
133162091143662,768,168
133162091143662,648,-176
133162091143669,768,168
133162091143669,648,-176
133162091143676,768,168
133162091143676,648,-176
133162091143683,749,72
133162091143688,703,-8
133162091143693,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,307,-7565851636560
133162092667260,1065,7565851637096
133162092667279,610,-536
133162091142597,719,8
133162091142608,737,32
133162091142631,686,-32
133162091142642,741,40
133162091142665,685,-40
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,307,-7565851636560
133162091142720,747,64
133162091142728,675,-64
133162091053956,301,-7565851636728
133162091565220,1056,7565851636720
133162091565222,703,-8
133162091565226,703,-8
133162091565231,377,-7565851606760
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,122,-30615093072822
133162091565303,1223,30615093288006
133162091565661,948,7565851420512
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,379,-7565851606664
133162091560304,499,-26728
133162091559433,760,128
133162091560430,1032,7565851633148
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,274,-7565851637168
133162091560535,1064,7565851637072
133162091560540,418,-7565851420648
133162091560548,492,-214856
133162091560559,1044,7565851635504
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,333,-7565851633184
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1045,7565851635528
133162091560630,415,-7565851420688
133162091560640,953,7565851420656
133162091560645,380,-7565851606568
133162091560652,999,7565851606608
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
